id,syllabus_name,question_type,question,answer,answer_span_1,answer_span_2,answer_span_3,answer_span_4,answer_span_5,reasoning_step_1,reasoning_step_2,reasoning_step_3,reasoning_step_4,reasoning_step_5
1fAErDMwIxvCapJV,Syllabus_Marine_Microbiome_2022_redacted,single factual,What do non-presenting students do on Oral Presentation days? ,"Before the presentation, non-presenting students are expected to be familiar with the material and to provide the instructor with at least one question.",Non-presenting students are required to read the articles before the student presentation and submit at least one question to the instructor before class. ,,,,,,,,,
IBsMvbkYQRAMbNZM,BDES-Syllabus-2021-v1rsb,yes/no,Is the office number 444?,No,Office: GSE 439,,,,,,,,,
UEdG5SiWeZRqIxtv,vsyllabus 2022,single factual,What is the required textbook for this class?,"The required textbook for this class is the ""Standards for Educational and Psychological Testing"" (American Educational Research Association, American Psychological Association, & National Council on Measurement in Education, 2014).","The only “textbook” required for this class is the Standards for Educational and Psychological Testing (American Educational Research Association, American Psychological Association, & National Council on Measurement in Education, 2014), which is available for free at https://www.testingstandards.net/open-access-files.html.",,,,,,,,,
vbVkRmmPa1NAXsJj,vsyllabus 2022,summarization,What does this course require?,"This class requires attendance and active participation which is 20% of the grade. There will be lots of reading and weekly assignments that account for 35% of the grade. There is a midterm that is 10% of the grade, and a final project that is 35% of the grade. ",It is expected you will attend and actively participate in all classes.,"I expect you to come to class prepared to discuss the extremely interesting reading
assignments for that day. ","there will be weekly assignments, a midterm assignment, and a final assignment.","Activity % of Grade
Attendance/Participation 20%
Midterm 10%
Weekly Assignments 35%
Final project 35%",,,,,,
IDOQc7d10eU0aTnf,Syllabus_Marine_Microbiome_2022_redacted,single factual,What should a student with documented disability do?,Students with a documented disability should contact the Office of Student Disability Services at 803-777-6142 to arrange for accommodations.,"Office of Student Disability Services policy statement:
Any student with a documented disability should contact the Office of Student
Disability Services at 803-777-6142 to make arrangements for appropriate
accommodations.",,,,,,,,,
k5JCCAjCKk4xnZnu,Syllabus_ISE4100_Au22_v3_redacted,single factual,What percentage of your grade is based on class participation&gt;,3%,There is a 3% class participation grade.,,,,,,,,,
n2xVnNusTW02zrkw,web_syllabus_4670,yes/no,Is ECE 3100 required for this course?,Yes,"Prerequisites: ECE 3100
",,,,,,,,,
vCQsbd8QumP2IKXA,Syllabus Chem111-Fa22,multi factual,What are valid reasons for missing an exam? ,"Documented Military Service, Varsity Sports, Living in a different time zone and Covid 19. ",military service,religious observance,"varsity
sports,","living in a different time zone,",COVID-19 related issues,,,,,
90AkaPH0zhf9qLGD,Syllabus_Marine_Microbiome_2022_redacted,yes/no,Can cell phones be used during class for non-class-related activities?,No,• all cell phones should only be used for class-related activities,,,,,,,,,
saHlOKQEvBCMwsI4,vsyllabus 2022,summarization,What are the course requirements?,"Attending classes and actively participating, reading the assigned readings, do the weekly assignments, the midterm, and the final assignment.",It is expected you will attend and actively participate in all classes.,The reading load for this course is relatively heavy. I expect you to come to class prepared to discuss the extremely interesting reading assignments for that day.,"In addition, there will be weekly assignments, a midterm assignment, and a final assignment.",,,,,,,
WClPIEgOLqhdCmG6,vsyllabus 2022,single factual,What textbook is required to be used in this class? ,The textbook you are required to have is the Standards for Educational and Psychological Testing which has both an English and Spanish version.  That is the only one. ,The only “textbook” required for this class is the Standards for Educational and Psychological Testing ,,,,,,,,,
fX1LYmvrbGBLx90v,Syllabus SPP 697 PM 2023 (clean),summarization,Describe about the posts which need to be posted on the discussion forum.,The comments should be posted at 5:00 pm the day before the class. The post should be between 250 -300 words in length.,"Your post should be about 250-300 words in length
(equivalent to one page).","Offer your comments on-line on the posts by two other classmates by 5:00 p.m. on Monday, the day before class. ","Posts and comments will serve as the basis for class
discussion on the readings. Please be prepared",,,,,,,
8jpfeW14Z0ZoFSJT,FS542_food chem2,yes/no,Does this academic course allow for psychological disabilities services?,Yes,"Yes, according to Psychological Disabilities Services (PDS), you may be qualified for reasonable academic accommodations that will help you do well in this course.
",,,,,,,,,
CWoJJmQ6ZE7hMQmb,Syllabus SPP 697 PM 2023 (clean),single factual,How will the guest lectures be attended by student for the course?,Students will attend the guest lectures on Zoom.,Guest lectures via Zoom,,,,,,,,,
yl4YM4ulwfjBmYFP,Syllabus SPP 697 PM 2023 (clean),single factual,What is Performance Context Theme 1?,Strategic Outcome Indicators,Strategic Outcome Indicators,,,,,,,,,
G3JFzLCDQ2bf4ldl,vsyllabus 2022,summarization,What resources can I use to help me understand the material better?,"Students are encouraged to rely on four different resources to help them understand the material better. This includes the instructor, who will make themself available via office hours and email, the reading assignments, the other handouts offered in class to supplement each lecture, and the other students, as class discussions between students are a critical part of this course. ","1) Me: I will do my best to present material clearly in class. Your class notes should be useful for completing assignments and the final project. In addition, I am available outside of class during my office hours and by appointment. You can also ask me questions using e-mail. See the top of this syllabus for office hours and e-mail address.",2) The reading assignments: I selected these assignments because I think they are exceptional for understanding the material taught in the course and represent significant contributions to the validity literature. The only exceptions are the articles I authored. I stuck those in there just to impress you and because it helps my ego to force others to read them.,3) The handouts: I will give you numerous handouts throughout the semester. These handouts are designed to summarize and supplement the lectures. I strongly recommend you review them in completing assignments and exams.,4) Each other: I encourage you to discuss class content and reading assignments with your classmates. Illuminating class discussion is a critical feature of this course.,,,,,,
gLyq7WH7os9ZQ4Jo,vsyllabus 2022,single reasoning,I have never taken a Validity Theory class before. Can I still take this course?,"Yes, you can still take this course provided you are committed to actively participating in class and doing all of the assignments and readings.",,,,,,"The only course requirements are active participation in class, so yes, this student could still take this course.",,,,
QE6LLDRSppnF66oy,PSYCH 397D syllabus Spring 2023,no answer,"When people's pronouns are discussed, why is it always third person pronouns, rather than first or second?",No/insufficient information,,,,,,,,,,
P2qNhZT13Q2II3zK,Syllabus Chem111-Fa22,single reasoning,Is studying necessary?,"Yes, it's definitely necessary to study, as there is a lot to learn and remember.",,,,,,Look at the course material and requirements,,,,
IkTdvwxMfHxLbslB,Syllabus_Marine_Microbiome_2022_redacted,no answer,How will the course project be graded?,No/insufficient information,,,,,,,,,,
Eko96s3T9a8Mg7mm,UMASS-Math3312023,single reasoning,Do I have to have taken MATH 101 before taking this class?,"No, you only need have taken Math 132 before this class.",,,,,,The only prerequisite class mentioned is MATH 132,,,,
dQLFnEsuWybZLnkL,PSYCH 397D syllabus Spring 2023,no answer,"How long of a commute is it to the Autism Connections conference in Springfield, MA?",No/insufficient information,,,,,,,,,,
m31zULwiXvIMwbmU,Syllabus SPP 697 PM 2023 (clean),no answer,Will we be able to choose our team partners?,No/insufficient information,,,,,,,,,,
1YZWUXI4vUzJOGeF,web_syllabus_4670,summarization,What will the course work and schedule consist of?,"Two seventy-five minute lectures per week. One recitation per week that occasionally meets. Weekly homework assignments for a total of seven per semester. Two preliminary exams. Lastly, five labs.","Recitations: One per week, which meets occasionally. ","One per week, which meets occasionally. ","Homework: Weekly assignments. Approximately seven homework assignments per semester.
Collaboration with students is encouraged. 
",Exams: Two preliminary exams.,Design Projects: There are five labs,,,,,
POi4RMGAB2LuegCT,Syllabus_Marine_Microbiome_2022_redacted,single factual,What percent of the final grade is based on oral presentations?,30 percent,30% Oral presentations,,,,,,,,,
n9z3JcdfYNVYcz5j,BDES-Syllabus-2021-v1rsb,yes/no,Is this an online course?,No,"Office hours and course location: &lt;LINK_BLUEJEANS&gt;
Class discussion forum: &lt;LINK_PIAZZA&gt;",,,,,,,,,
UMeZ49BgJ5iFMUON,vsyllabus 2022,no answer,Can the textbook be used for the mid-term exam?,No/insufficient information,,,,,,,,,,
OTHTKPnp7NwLJo7S,UMASS-Math3312023,summarization,What are topics in this course?,"In short, the topics are in the course description. I'll need to be able to identify the varying types of different equations and use varying methods to solve the equation types.",Separable 1st order DEs,"Higher-order linear DEs with constant coefficients
i& homogeneous - real distinct roots, complex roots, repeated real roots.
i& non-homogeneous - overlapping and non-overlapping with the homogeneous solutions.","Laplace Transforms
i& Introduction to Laplace as an integral transformation, change in domain from t to s.
i& Forward and backwards Laplace transforms of functions using table of transforms. New func- tions: piecewise/step functions.
i& Forward and backwards transformation of DEs using Laplace transforms","Systems of differential equations
i& Background/review - row reduction, computing eigenvalues and eigenvectors of matrices. i& Transforming systems of 1st order DEs into matrix form.
i& Building vector solutions to matrix form using eigenvectors and eigenvalues.","Introduction to ordinary differential equations and their applications to the natural and engineering sci- ences. Specific topics include first order differential equations, linear differential equations with constant coefficients, Laplace transforms, and systems of linear equations.",,,,,
H1MvcCYd1G8AncjQ,UMASS-Math3312023,multi reasoning,Can I pass the class if I turn in all my homework after the day of the Final AND fail my mid-term?,"No, you will receive no credit for homework turned in after the final and with a failing grade on the mid-term, the highest grade you could receive would be an F.",,,,,,"Mid-term Exam (will be held on 3/30/2023 from 7pm-9pm
and will cover sections 1.1 - 3.4 ) 30%","Homework (30% + 10% = 40%)
Homework will be made up of Online HW via WileyPLUS (30%)
Written Homework (10%) 40%","Late Homework Policy: You are strongly encouraged to keep up with the deadlines on WileyPLUS,
though they may be completed after the due date for full credit until the day of the Final at
12:00 pm (noon) EST.
No credit will be given for WileyPLUS submissions after this deadline","Final Exam (will be held on 5/23/2023 from 3:30PM - 5:30PM
at Totman Phys. Ed. Bldg. Gym ) 30%",
M5s40CJSbPYYvx7H,web_syllabus_4670,multi factual,What classes are required to take this one?,"You need to have already taken ECE 3100, and need to be concurrently enrolled in ECE 3250.","Prerequisites:
ECE 3100","Corequisites:
ECE 3250",,,,,,,,
wlOMSy7dkgXVQdth,Syllabus_ISE4100_Au22_v3_redacted,no answer,What happens if I don't attend any lectures or labs?,No/insufficient information,,,,,,,,,,
L6LIHmJ9uQW36H6U,ENG 204 syllabus_FA 2021,multi reasoning,How many hours of class am I allowed to miss without failing the class automatically?,You are allowed to miss 5 hours with no excuse before receiving a failing grade ,,,,,,Cannot have more than 5 unexcused absences.,Each class is 1.25 hours.,4 classes is 5 hours. ,,
CnF7o1rYYdRxugBD,Syllabus SPP 697 PM 2023 (clean),no answer,What Zoom background should I use?,No/insufficient information,,,,,,,,,,
2dXBIhxBuDDKNyim,Syllabus Chem111-Fa22,yes/no,Are there quizzes given during the labs? ,Yes,"A quiz will be given each lab period, including the first lab. Check practice quizzes on the lab
website.",,,,,,,,,
AomlAzSNY0ZUOZPo,PSYCH 397D syllabus Spring 2023,no answer,Can I view my grades on assignments via the Moodle platform?,No/insufficient information,,,,,,,,,,
4x72H4zFjaAixEvU,BDES-Syllabus-2021-v1rsb,multi factual,What is the breakdown for final grading?,"20% for project proposal, 20% for assessment, 20% for risks and challenges, 20% for the final project and 20% for class participation","
• Project Proposal 20%",Needs Assessment 20%,Risks and Challenges 20%,"Final Project 20%
",• Class Participation 20%,,,,,
0GOsCz80uAL2yvWk,Syllabus_Marine_Microbiome_2022_redacted,multi factual,How should students prepare for each class when they aren't giving a presentation?,"In order to adequately prepare for each class, students are expected to do the reading prior to class and submit at least one question regarding the topic to the instructor.  When in class, students should be ready to participate and learn.",Non-presenting students are required to read the articles before the student presentation and submit at least one question to the instructor before class. ,come to class prepared to contribute and learn,do assigned readings before class and take notes during class,,,,,,,
bm18ZySXnZbML79Z,vsyllabus 2022,single reasoning,I will not be able to attend classes from 10/2 to 10/9 . What topics will I miss?,You will miss the topics of Multitrait-Multimethod Matrix and Unitary Conceptualization of Validity.,,,,,,The topic for the class on 10/3 is Multitrait-Multimethod Matrix and the topic for 10/8 is Unitary Conceptualization of Validity.,,,,
jvO7dCzDcBCVM4N0,Syllabus Chem111-Fa22,no answer,What happens if I am considered disruptive?,No/insufficient information,,,,,,,,,,
quf7TCpCfO9jrfDH,Syllabus_ISE4100_Au22_v3_redacted,no answer,What is the grading scale used for this course?,No/insufficient information,,,,,,,,,,
tgm5SL3MhiQ3g5gj,Syllabus Chem111-Fa22,multi reasoning,"What Happens if I need to retake the course, do I have to retake the lab? ",It is possible to retake the course without taking the lab again but you must have gotten at least a D and gotten a lab waiver. ,,,,,,if you fail the course you must retake the lab. ,If you got a D or higher than you do not need to retake the lab. ,See the website for lab waiver. ,,
ll91a50mPtjJ12uy,web_syllabus_4670,summarization,What can a student expect to learn from this course?,"Students will learn how state of the art communication systems are designed. They will learn about communication theory, transceiver algorithms, wireless channels and modern communication standards. They will also design their own working audio-band communication system that relies on OFDM.","The goal of this course is to understand how state-of-the-art digital communication systems are
designed and why they are designed in the way they are."," The course will cover communication theory,
transceiver algorithms that enable reliable communication, wireless channels, and modern
communication standards (such as 3GPP LTE and WiFi). "," The students will design a working audio-band
communication system that relies on orthogonal frequency-division multiplexing (OFDM).",,,,,,,
3hFqyIxWEK3Qt1jq,Syllabus_Marine_Microbiome_2022_redacted,no answer,What class activities will require a cell phone?,No/insufficient information,,,,,,,,,,
54GdB8uf52izG0A8,Syllabus_Marine_Microbiome_2022_redacted,yes/no,Do we need to provide a reason for an absence?,Yes,prior approval or doctors excuse required for absences,,,,,,,,,
4R98NUD5tjetQWel,Syllabus_ISE4100_Au22_v3_redacted,yes/no,Is it necessary to have a Mac version in order to learn about this course?,No,"In the lab, we will use the ARENA program. This software is accessible via remote access and computers in OSU Baker Systems labs.",,,,,,,,,
z137LsoCcjdWyvsA,web_syllabus_4670,single factual,How big of an impact are the weekly homework assignments on the final grade?,The weekly homework assignments compose of 15% of the final course grade.,"Course Grading Scheme: (for ECE 4670): 15% Homework assignments, 50% Labs, 35% Prelims",,,,,,,,,
WwKQtXkWdBKHbG6i,Syllabus_ISE4100_Au22_v3_redacted,multi factual,How are the various modules of the courses Stochastic Modeling and simulation had been delivered?,The lecture and the lab component of the course can be delivered in person and Office hours and TA will be delivered via online through Carmen Zoom.,The lecture component of this course is delivered in-person. The two lectures each week will also be accessible synchronously via CarmenZoom.,The lab component of this course is in-person. Details on software use are given in the “technologies to access labs” section,"Mode of delivery of office hours: Office hours by the instructor and the TA will be online via
CarmenZoom. Office hour times are listed in the Course Overview section",,,,,,,
4O7RxrBk2Ab58gNJ,Syllabus SPP 697 PM 2023 (clean),summarization,"Is there book that will be used and if so, how can I obtain it?","You can buy the book from Amazon if you would like, but it is not necessary because all required reading from the book will be posted online. ","No purchases are required, but a number of readings will draw from a new book: Marc Holzer
and Andrew Ballard, Eds. (2022). The Public Productivity and Performance Handbook, 3rd
Edition. New York, NY: Routledge Press. It is available via Amazon as an e-book for about $40","t I’ll be posting the authors’ manuscript versions of all required readings in Moodle as an
alternative to purchasing the entire book (which has a number of other useful chapters if you
think you’d like to learn more about this topic down the road).",,,,,,,,
KcUU2OyjrBVkPb7P,Syllabus_Marine_Microbiome_2022_redacted,multi factual,What are the requirements for the oral presentations students must give during this course?,"Each student will ultimately deliver three oral presentations to the class based on assigned researcher papers, with the intention of teaching the material to the other students in the class.",Each student will give three in-class oral presentations on assigned topics.,Each student will give three 30-min oral presentation to the class on an assigned paper followed by discussions. ,"Presentations should focus on teaching the material to the
class.",,,,,,,
n1vS2PPZkq8HtLrn,Syllabus SPP 697 PM 2023 (clean),yes/no,Will I be required to complete work independently before class sessons?,Yes,"Assignment to Be Completed Prior to Class:
Review required materials (see below) and post your observations/comments on Moodle on
one of the four themes of materials by noon on the Friday before class (February 10). Your post
should be about 250-300 words in length (equivalent to one page). Offer your comments online on the posts by two other classmates by 5:00 p.m. on Monday, the day before class. Posts
and comments will serve as the basis for class discussion on the readings. Please be prepared.",,,,,,,,,
OA5knI4ZDfpKL5Xu,PSYCH 397D syllabus Spring 2023,summarization,What are the administrative details on the book and films reflections?,"For the book and each of the three films, you will write a two-page reflection. Papers are to be Times New Roman, 12-point font, and double spaced. The papers are graded anonymously so do not include your name or ID on the paper. You can also choose to submit your reflection as audio/video through VoiceThread on Moodle, which should be roughly 6-8 minutes long.","You will read one book and watch three films throughout the semester. For each, you will write a two-page reflection.","Papers should be Times New Roman, 12-point font, double spaced.","Please do not put your name or ID on the papers as they
are graded anonymously.",Students can also choose to submit their reflection as audio/video through VoiceThread on Moodle.,Submissions are expected to be roughly 6-8 minutes long.,,,,,
ETKLC7Ehtebxu1AJ,Syllabus Chem111-Fa22,single factual,what are the total points given to exam1?,The total points given to exam1 is 100 points.,Total Points:100 pts,,,,,,,,,
OsLazqQ9TgPGCwEs,Syllabus SPP 697 PM 2023 (clean),multi reasoning,"What is the first assignment that is due for the course, during the introduction and orientation in Session 1?","A 2-3 minute video recording called ""Who Are You"" is the first assignment due for the course, and takes place during the first session.",,,,,,"Session 1 – Course Orientation, Introductions, and Overview of the Evolution of the Performance Management Movement in the U.S.","Four (4) Assignments to Be Completed Prior to Class: • Video-record a 2-3-minute segment on “Who Are You?” in advance of the class meeting and send to the Instructor by Noon, Monday, February 6.",,,
GIduEf1ZWgtkmDnU,Syllabus_Marine_Microbiome_2022_redacted,multi factual,What are some of the learning goals from this class?,"You should be able to identify some microbial symbiotic relationships,  You should also be able to see how the environment causes microbes to produce.",Describe microbial growth and the environmental factors controlling it,"• Describe different types of microbial symbiotic relationships 
",,,,,,,,
n3NOwZNMN8A0E3Rk,Syllabus_Marine_Microbiome_2022_redacted,single factual,How many oral presentations will there be for this course?,Each student will give three in-class oral presentations.,Course Requirements: Each student will give three in-class oral presentations on assigned topics. There will be a course project that will start by the fifth week of the course.,,,,,,,,,
MJeeKOX5WGsAanZ6,Syllabus Chem111-Fa22,no answer,"Lectures recordings for student
",No/insufficient information,,,,,,,,,,
8X1EP92lsGu7nSrj,ENG 204 syllabus_FA 2021,summarization,How many and on what subjects are the group presentations? ,There are seven group presentation subjects listed in the syllabus and based on the reading. ,"Th 9/16 Geoffrey Dunn & Mark Shwartz, Dollar a Day Ten Cents a Dance (1984); Carlos
Bulosan, ""The Story of a Letter"" (1946)
Group presentation on Carlos Bulosan","Th 9/23 John Okada, No-No Boy (1957)
Group presentation on John Okada","Maxine Hong Kingston, The Woman Warrior (1976) – “No Name Woman,” ""White
Tigers""
Group presentation on Maxine Hong Kingston","Justin Lin, Better Luck Tomorrow (2003)
Group presentation on Justin Lin. Deann Borshay Liem, In the Matter of Cha Jung Hee (2010)
Group presentation on Deann Borshay Liem","Thi Bui, The Best We Could Do (2018)
Group presentation on Thi Bui. Grace Lee, K-Town ’92 Project (2017)
Group presentation on Grace Lee",,,,,
Gb3mVwxVHIzhISpT,Syllabus_Marine_Microbiome_2022_redacted,single reasoning,Is it acceptable if I skip ever other class since participation is only 20% of the grade?,"No.  Attendance is mandatory, even when not presenting, unless the instructor gives prior approval or a doctor's note is provided.",,,,,,"While participation is only 20% of the final score, the attendance policy and class expectations clearly state that students must attend every class period unless prior approval or a doctor's excuse is provided.",,,,
S0hFcFLMMLFSaJzA,ENG 204 syllabus_FA 2021,multi reasoning,I won't be able to make it to class from 10/10 through 10/20 and I don't have an approved reason for my absences. Will this affect my grade in this class?,"Yes, if you have unexcused absences from 10/10 through 10/20, you will miss three classes. This will lower your final grade, per the course's Attendance policy (e.g. a B would become a B-)",,,,,,"Students are allowed up to two unexcused absences in this class. But after that, their grade will be lowered for each additional absence.","During the dates of 10/10 through 10/20, this student will miss three classes.","This will mean that they will have three unexcused absences, which will negatively impact their grade. ",,
U0dnjp0hCa06rh51,ENG 204 syllabus_FA 2021,multi reasoning,Can tardies lead to class failure?,"Yes, tardies can lead to class failure as if you are late for more than 10 minutes three times, it counts as an unexcused absence. Five of those and you fail the class. ",,,,,,Three 10 minute tardies equal one unexcused absence. ,Five unexcused absences lead to a class failure. ,,,
lArjF7NxE68hARIF,FS542_food chem2,single factual,What date will this course's online middle examination be held?,"October 21st is the date for the online middle exam.
",Online Middle Exam 10/21,,,,,,,,,
crvqWyxs7DPpQ4De,PSYCH 397D syllabus Spring 2023,yes/no,Can I get extra credit by participating in research studies?,Yes,"Extra credit. Students can receive up to 2 points of extra credit by either: a) watching the film version of The Reason I Jump and writing a reflection, b) attending the Autism Connections conference or c) participating in SONA studies. ",,,,,,,,,
iYY1hVEaPePLJoiC,web_syllabus_4670,yes/no,Does this course have labs?,Yes,"Design Projects: There are five labs, which form the centerpiece of the course. ",,,,,,,,,
JWx7XYCqbXmDLwkX,vsyllabus 2022,yes/no,Will my disability be accommodated in this class?,Yes,"If you have a physical, psychological, or learning disability, you may be eligible for reasonable academic accommodations to help you succeed in this course.",,,,,,,,,
Z7XhFNVQQMVz5dXE,Syllabus_Marine_Microbiome_2022_redacted,single reasoning,Is it a morning class?,No,,,,,,"The time says PM, and so it must be in the afternoon or evening.",,,,
qhr7FrNmhj3IziGN,ENG 204 syllabus_FA 2021,summarization,Can you give me some details on the participation aspect of class and what is expected? ,"You are expected to participate by doing the readings and contributing to the discussion of the required readings for the day, which you are also required to bring to class the day of that lecture.  You will also be expected to be on time for class. You will have to participate online and enter a brief discussion question before class and be prepared to discuss it in class. Finally there are public and online events you can attend and write a one page paper on the event for extra participation credit. ",Doing the assigned reading and contributing thoughtfully to discussions by talking and listening respectfully. ,"You will sign up to come up with a discussion question based on the day’s reading(s) and post it on Moodle before the class meeting. Once in class, you will introduce and facilitate the discussion that results from the question",Coming to class on time. Chronic lateness and/or leaving early will also have a negative impact on your grade. ,"You may attend up to two public or on-line events relevant to the class and submit a typed, one-page, single-spaced report for each event.",You are required to bring all assigned readings to class (either in paper or electronic format) on the day that they are listed on the syllabus.,,,,,
MrrdFTk8oRQnPLRT,web_syllabus_4670,multi reasoning,I will not be able to attend the labs. Will I still be able to pass?,"No, five labs make up the center piece of the course and account for 50% of the total grade.  Even if one scores perfectly in both home work and prelims, only a failing grade of 50% is possible. ",,,,,,Labs are worth 50% of the total grade.,Five labs make up the center piece of the course.,Home work and prelims make up 50% of the final grade. ,,
h0ZaW2yq5SGBbxyv,vsyllabus 2022,yes/no,Will I fail the course if I copy and submit someone else's work?,Yes,"However, direct copying of someone else’s work is not allowed. Printing out
someone else’s computer output, and handing it in as your own work, is also not allowed. Passing off
someone else’s work as your own will result in failing this course",,,,,,,,,
