id,syllabus_name,question_type,question,answer,answer_span_1,answer_span_2,answer_span_3,answer_span_4,answer_span_5,reasoning_step_1,reasoning_step_2,reasoning_step_3,reasoning_step_4,reasoning_step_5
5mDGPTDiAAsgIKHn,cs466_sp21_info_redacted,summarization,Can you summarize the accommodation statement for this class?,The university is committed to providing equal education for all students. Student with a documented may be eligible for reasonable accommodations in the course. The professor must be notified of any documented disabilities two weeks prior to the start of the class to arrange for accommodations.,The University of Massachusetts Amherst is committed to providing an equal educational opportunity for all students,"If you have a documented physical, psychological, or learning disability on file with Disability Services (DS), you may be eligible for reasonable
academic accommodations to help you succeed in this course.","If you have a documented disability
that requires an accommodation, please notify me within the first two weeks of the semester so that
we may make appropriate arrangements.",,,,,,,
WUPqtnpcsVS3smQe,cs466_sp21_info_redacted,multi reasoning,Why is it important for a student to have mathematical maturity before taking this class?,This class includes advanced and challenging mathematical theories and components that will require a good degree of experience and mathematical maturity for students.,,,,,,Mathematical maturity is a fundamental prerequisite to the class because the course contains significant advanced mathematical components.,The class material will be presented in a rigorous way that is meant to help students follow sound principals and uncover design weaknesses.,The primary topics in the class include advanced mathematical theories.,It is suggested that students reconsider this class if they have earned less than a B in COMPSCI 311 due to the challenging nature of the work.,
8lQc3iMUK2l8Ogcn,BCH8016 Solid State Analysis (SYL) 012219 - revised,single reasoning,"This is my first semester in this career path, should I take other courses before this one?","Since this course has not pre-requisites, you will be fine taking it at anytime before any course that requires this one as a pre-requisite.",,,,,,Course Pre-requisites: Nil,,,,
a01Jb56qWTf4fJir,BIOCHEM 320 Syllabus SP23 2 Feb 2023,multi reasoning,I am unable to purchase access to the Mastering Chemistry app and will not be able to complete the homework assignments. Will it be possible for me to earn an A- for this course?,"Yes, you can earn an A- for the course if you are unable to complete the homework assignments. Since homework assignments are worth 10% of your total grade, you will have to earn a perfect score on all other components of the course to earn an A- (90%) for the course.",,,,,,Homework assignments are worth 10% of your total grade.,"Assuming a perfect score on all other components of the course, the maximum score possible is 90%.",You need to earn at least 90% of the total points to earn an A- for the course.,,
sDOkvIu4EUGypqoa,num_analysis_redacted,multi reasoning,"If I sleep through the midterm exam and do well in the rest of the course, can I make up the exam and will I still pass?","Sleeping through an exam is not a legitimate reason for missing the exam and you must let the professor know two weeks in advance you'll be missing it. The midterm is worth 30% of your final grade, which means the best grade you can hope for is a B-, which is passing.",,,,,,In-class midterm exam: 30% of grade. ,Points: 69 Grade: B-,"If you have a university-approved conflict with an exam, you must let the instructor know at least two weeks before the exam.",,
vVFXNhJ4zoGVY0RG,Syllabus_Spmgt461_DataAnalytics,summarization,How will preparedness and engagement in class be graded?,First of all you need to attend class on time. You also need to be actively be participating and paying attention. You will be given pop quizzes that will cover the lessons to see how prepared you are for class. ,"• Preparednessfor class, evaluated by mechanismssuch as…
o Pop quizzes during class
o Quizzes/ Questions that are part of online lessons
o Instructor'sjudgment","• Engagement during class time
o Attendance
o Focus on the current task and/or class session
o Active participation, such as through asking questions and helping classmates
o Grades reflect the quality of your contribution, not the quantity",,,,,,,,
hlZLFniUmeWjwGC7,BIOCHEM 320 Syllabus SP23 2 Feb 2023,yes/no,Is attendance counted towards the grade in this class?,Yes,Attendance (iClicker or asynchronous) 10%,,,,,,,,,
LqoQRbFDrbmohH0r,cs466_sp21_info_redacted,multi reasoning,"If I skip all of the homework assignments and just get perfect scores on the exams, can I pass this course?",If you manage to get perfect scores on the exams and submit no homework you will just pass the course.,,,,,,"The cutoff for the raw score of a passing grade, a C, is .4.",Homework is worth .5 of the final grade,"if you do no homework and get perfect scores on the exams you'll have a .5 grade which is a C, passing.",,
H6YeK3YUmUyVOzGe,Syllabus_Spmgt461_DataAnalytics,yes/no,Is attendance mandatory?,Yes,Participation in class sessions is necessary and is augmented by proper preparation.,,,,,,,,,
6pQS8q1rVAVWfvfM,151 syllabus fall 2022 Rounds,no answer,Are there any pre-requisites for taking this course?,No/insufficient information,,,,,,,,,,
53oQqvR9mdfYbRCg,num_analysis_redacted,no answer,Can I take a make up test if I fail the first one?,No/insufficient information,,,,,,,,,,
XjrGRjgmeZqs4ej4,Syllabus_Spmgt461_DataAnalytics,multi reasoning,"If I bombed the midterm, what is the highest possible grade I can achieve?","Since your midterm is 16 percent of the final grade. Bombing it will leave you with the highest possible score of 84, which is a B. ",,,,,,16% Midterm exam of final grade out of 100,B+ 89.49 - 86.5% ,B 86.49 - 82.5%,B- 82.49 - 79.5%,100-16 comes to 84. That gives you a B as it is between 86.49 and 82.5 percent. 
LhgQGrRajGoLlUeW,BCH8016 Solid State Analysis (SYL) 012219 - revised,multi reasoning,What does each grade explain during the assessment of the student?,"The grades which the students will be awarded are explained as follows for both presentation and reports: Excellent organization of presentation and writing skills(A+,A,A-), Good organization of presentation and writing skills (B+,B,B-), Moderate organization of presentation and writing skills (C+,C,C-), Basic organization of presentation and writing skills (D+,D,D-), Not even reaching marginal levels (F)",,,,,,A is Excellent- ,B is Good,C is fair,D is Marginal,F is Fail
43jtgTEkCbxApgpj,BCH8016 Solid State Analysis (SYL) 012219 - revised,multi reasoning,Will I be able to do well in this class if I struggle with the English language?,"No, this class will be difficult if you do not speak or understand English well.",,,,,,The course is taught in English.,The assessments are done in English,,,
G4zZKP3yeU0rVsqy,BIOCHEM 320 Syllabus SP23 2 Feb 2023,single factual,How can I get extra credit?,Four opportunities to earn extra credit will be made available throughout the semester.  Specific details will be provided as each assignment becomes available.,"Four extra credit opportunities will be available during the semester. Three of these are exam reflections and the fourth is the end-of-course survey. Each one has a maximum value of 0.3 percentage points towards your final grade. Additional
details will be provided as each assignment becomes available.",,,,,,,,,
Ef4mhKhblJBgnhI1,cs466_sp21_info_redacted,no answer,Is there any online courses regarding cryptography have been published?,No/insufficient information,,,,,,,,,,
uaITyd0KMRNZiarX,syllabus-2,summarization,Can you give me a sense of kinds of cloud computing will be discussed in this course?,"While cloud computing will only be a small portion of the material covered in this course, we will touch on cloud computing toward the end of the class, discussing how to deploy algorithms with cloud architectures. We will specifically discuss AWS and Google cloud architectures.","Moreover, cloud-based and massively parallel technologies will be introduced as well as fundamental computational concepts and abstractions.","• Deploy algorithms on cloud architectures (AWS, Google).",• &lt;2023-05-11 Thu&gt; Cloud computing.,,,,,,,
UaiYr5DAXJx3UxvR,cs466_sp21_info_redacted,yes/no,Is there any makeups for homework?,No,There will be no makeups on homework,,,,,,,,,
3WxLPh5BF0bqbTnS,151 syllabus fall 2022 Rounds,no answer,What are the TAs office hours?,No/insufficient information,,,,,,,,,,
ang6yj1ao3CrZXZB,num_analysis_redacted,summarization,What can I expect to learn from taking this course?,"Some things you can expect to learn from this course will be Approximation theory, Polynomial interpolation, numerical integration and differentiation, root finding for nonlinear equations, source of errors and their propagation, as well as other complex math solutions.","Source of errors and their propagation
","Root finding for nonlinear equations
","Polynomial interpolation
","Approximation theory

","Numerical integration and differentiation
",,,,,
z77lv259WRFAvhNI,cs466_sp21_info_redacted,multi factual,How will I know whether my prerequisite course performance is sufficient enough to enroll in this course?,"If you received a B or higher in COMPSCI 311, you should be able to succeed in the course. Additionally, if you demonstrated sufficient ability in complexity theory, number theory, abstract algebra, and combinatorics--even if you did not take COMPSCI 311--the instructor may waive the requirement."," If you earned less than a B in COMPSCI 311, it is recommended you reconsider taking the class.","Also note that the more fundamental prerequisite is mathematical maturity. If you have taken courses other than COMPSCI 311 that demonstrate this (e.g. complexity theory, number theory, abstract algebra, combinatorics), the instructor may waive the formal prerequisite.",,,,,,,,
rxuqvIMdaGT7OqBM,MGMNT 462_ Syllabus - Spring 2023,summarization,What are the details about the group projects in the course?,"There will be two related group projects in the class. The social venture assessment report, each group will create a report assessing a potential social venture using the social entrepreneurship process learned in class. It is worth 15% of the total grade for the course and it must be submitted by May 24th at 5pm ET. Each team must also present their report to the class for the social venture idea pitch, lasting a maximum of 5 minutes per group. The pitches will take place on May 10th, 15th, and 17th and are worth 5% of the total course grade. Students will also submit evaluations of the other groups' presentations.","Team: Social Venture Assessment Report 15%
Team: Social Venture Pitch 5%","(3) Social venture assessment report (group project)
Each student will be assigned to a team that will take on the role of a budding social
entrepreneur. The team will undertake a comprehensive assessment of a social venture
preparing to pitch their venture idea to a potential social impact investor. In their
assessment, the team follows the social entrepreneurship process we cover in the
course. Each of the sections of the report corresponds to a content module we cover
this semester.","(4) Social venture idea pitch (group project)
Teams will present their findings from the Social venture assessment report. The length
of the pitch should be 5 minutes maximum. I will post a separate guide for this
assignment with details about the requirements and expectations for presentations on
6
BBL. Everyone will have to submit evaluations of other teams’ presentations and fill out
an online 5-question assessment form. This will count as participation for the day of the
presentations.","24 Wed,
5/10
Team Pitch Presentations
25 Mon,
5/15
Team Pitch Presentations
26 Wed,
5/17 Team Pitch Presentations
& Course wrap-up
*SUBMIT Team Social Venture Assessment
Reports and peer evaluations within 1 week (by
May 24 5pm ET).",,,,,,
fQyZL6QkEMrFwxOX,syllabus_606,single reasoning,I will be out of town and won't have Internet access on March 23rd. What will I miss?,"There will be no exams and no assignments due on March 23rd, so you will not miss anything if you are out of town on that day.",,,,,,There are no references to March 23rd in the syllabus as a due date or a date for an exam of any kind.,,,,
ltupPLTRyHXCvNsF,syllabus_606,single factual,Is it mandatory to attend the lectures?,It is not mandatory to attend the lectures but you could miss important updates to test dates and class assignments if you don't attend. ,"Attendance in class in not mandatory, but is highly recommended.",,,,,,,,,
hxhs0Rrhftei9uZd,BCH8016 Solid State Analysis (SYL) 012219 - revised,single reasoning,If I miss one of the main presentations will I still have a passing Grade?,Missing one of the presentations will cause the grade to go below an 90%.,,,,,,Presentations have a 50% weight on the grade.,,,,
L07mb87Pculw7Gx2,num_analysis_redacted,yes/no,Is there a required text for this course?,Yes,"Texts: The main text will be: An Introduction to Numerical Analysis, by Kendall E. Atkinson, 2nd edition,
John Wiley & Sons.",,,,,,,,,
xtoPFf4Kx7zjfG3C,cs466_sp21_info_redacted,multi factual,Can you make up things if you miss it? ,Not on homework and only at the discretion of professor,There will be no makeups on homework,"Makeups on an exam will be given at the discretion of the
instructor",,,,,,,,
dHzD8WMh45pYtIB0,MGMNT 462_ Syllabus - Spring 2023,multi reasoning,"Is it possible for ""Mapping Problem Spaces"" by Seelos and Mair to be covered on midterm 2?","Yes, topics covered in the first half of the semester including ""Mapping Problem Spaces"" by Seelos and Mair may be covered on the second midterm.",,,,,,Concepts from the first half of the semester may be covered on the second midterm.,Mapping Problem spaces will be covered on 2/15 and 2/22.,The first half of the semester ends with the first midterm on 3/27.,,
1I55o8yzJRxPV5do,BCH8016 Solid State Analysis (SYL) 012219 - revised,multi factual,What are some additional readings I can look into for this course?,"There are four suggested books for additional reading. They are ""Transmission Electron Microscopy as Nanolab"", Handbook of X-ray Photoelectron Spectroscopy"", ""X-ray Absorption Spectroscopy"", and ""Scanning Electron Microscope"".","L. Reimer, “Scanning Electron Microscope”, 2nd Ed., Springer-Verlag, 1998","D. Koningsberger & R. Prins, “X-ray Absorption Spectroscopy: Principles, Applications and
Techniques of EXAFS, SEXAFS and XANES”, Wiley, 1988","John F. Moulder, “Handbook of X-ray Photoelectron Spectroscopy”, Perkin-Elmer Corp. 1992","Frans D. Tichelaar, “Transmission Electron Microscopy as Nanolab”, Wiley, 2012",,,,,,
fRxl2PBDSZG3PGVA,cs466_sp21_info_redacted,single factual,What are the points for the final? ,200 points,200 points final exam,,,,,,,,,
UhYV2y8zNZjcRonE,151 syllabus fall 2022 Rounds,no answer,Are there any prerequisites for this course?,No/insufficient information,,,,,,,,,,
eDfBTrHW80UdzuhS,Legal 297BL Syllabus,summarization,What are the requirements for the paper?,"Your paper must be at least six pages and consist of four parts: an introduction, description of a legal activity, the potential for bias in it, and a proposal for reform to reduce that bias.",Your paper must be at least six full pages in length. It will consist of four main parts:,1) Introduction: The introduction will consist of two paragraphs (about 1-1 ½ pages).,"2) Description of Legal Activity: In a page or two, you will explain the legal activity that you are writing about.","3) Potential for Bias: In about two pages, you will explain how bias can infiltrate the legal activity you are writing about, drawing on research into the topic you are writing aboutwriting about.","4) Reform Proposal: In about two pages, you will present your reform proposal for mitigating the bias you have identified.",,,,,
A1AUypGDw0PwqQ9Z,Legal 297BL Syllabus,yes/no,Do I need to purchase a textbook for this course?,No,"There is no textbook for this class. Instead, the readings consist of journal and popular press articles,
and book chapters. ",,,,,,,,,
lZRYl8p4ntGtLAjZ,MGMNT 462_ Syllabus - Spring 2023,yes/no,Is there a make-up for quizzes?,No,There is no make-up for quizzes. ,,,,,,,,,
zK9h7uE9SjkKPkia,syllabus-2,summarization,Can you summarize the grading schedule for this class?,There are only two components to your final grade.  The weekly homework assignments are 40% of your grade and your class project is worth 60%.,Homework assignments (40%),Class project (60%),,,,,,,,
0LoXDyxXYBow3z4G,MUSIC-ED 500KU Syllabus S23,summarization,What is the percentage of the amount of your final grade that comes from student teacher seminar?,"The portion of your final grade that comes from student teacher seminar will be weighted as follows: Midpoints reports (2)- 15%, Final reports (2) -15%, Weekly assignments - 30%, resume, Resume - 20%, Sample cover letter -20%.",Midpoint Reports (2) - 15%,Final reports (2) - 15%,Weekly assignments -30%,Resume - 20%,Sample cover letter -20%,,,,,
V6FJlWSio8DOWQJX,MUSIC-ED 500KU Syllabus S23,multi factual,What are the seminar meeting dates and times for the student and teacher?,"The seminar meetings will be held on February 10th and 17th , March 3rd, 24th and 31st, April 14th and 28th  and May 5th and 12th. and the hours are every Friday from 4:30 to 6:30 P.m. ","Friday, 4:30-6:30 P.m. On the 10th and 17th of February","Friday 4:30-6:30 P.m.  On the 3rd ,24th and 31st of March.",Friday 4:30 -6:30 P.m. On the 14th and 28th of April.,Friday 4:30-6:30 P.m. On May 5 and 12,,,,,,
LZDzrC21cQYjI0CY,syllabus-2,no answer,What is the required textbook for this course?,No/insufficient information,,,,,,,,,,
CPvRmpAwTlaJrt45,cs466_sp21_info_redacted,no answer,What are the office hours for the instructor of this class?,No/insufficient information,,,,,,,,,,
2f1hTZbeRirESVLU,syllabus-2,multi reasoning,Will I fail this class if I don't hand in any homework but I get a 100% on the class project?,"Your final grade would be 60% in that scenario, which would be a ""D.""",,,,,,"The class project is worth 60% of the final grade, so the weighted value of a perfect score is 60%","Homework is worth 40%, but you would get no credit",A failing grade is anything less than 60%,,
SqlHtmXfMZjmlGYj,151 syllabus fall 2022 Rounds,yes/no,Are the discussion sections required for this course?,Yes,One percent of your grade is for showing up and using your clicker. You will receive this credit for each day by answering 75% of a day’s questions using your clicker or the clicker cloud app. ,,,,,,,,,
FP5P8VCguFhHJ7X3,Syllabus_Spmgt461_DataAnalytics,summarization,What types of mediums will we be using to learn from?,"Along with in class lectures, some lectures are distributed through prerecorded videos. You will use AI such as ChatGPT as well as Microsoft Excel to do your work through. Additional sources will be used such as articles and blogs, YouTube videos, and podcasts to name a few. Many sources on the internet and physical medium will be employed in the course.",Some course sections are distributed via online video recordings.,"Additional readings (e.g., media articles, blog posts, book chapters, journal articles), videos (e.g., YouTube clips,
movies, uploaded files), audio files (e.g., podcasts, .mp3s), PowerPoint decks, and more are provided as part of
certain modules. These are distributed via Blackboard.","Students will need the full version of Microsoft 365, specifically for using Microsoft Excel. ","Tools like ChatGPT, Bard, and GitHub Copilot are amazing. I encourage you to use these AI tools to help solve
data problems, and we'll look at some ways to do so during class. ",,,,,,
qoxfIU7HRBCE0lVl,Syllabus. Multivariable Calculus,yes/no,Will there be an opportunity for review before the exams?,Yes,There will be some live (zoom) review sessions run by TA’s/Instructors before each exam.,,,,,,,,,
LPdbanLaQRDNI3Gv,BCH8016 Solid State Analysis (SYL) 012219 - revised,single reasoning,I am very uncomfortable with public speaking. Will I be able to pass the course if I do not give any presentations?,The university implemented a policy in 2015 that requires students to receive a minimum of 40% in both coursework and examination components. You will not be able to pass the course if you do not give any presentations.,,,,,,"Starting from Semester A, 2015-16, students must satisfy the following minimum passing requirement for BCH courses: ""A minimum of 40% in both coursework and examination components.""",,,,
nurk6xX6KO0al007,num_analysis_redacted,yes/no,Is knowledge of Math 523 a prerequisite for the class?,Yes,Prerequisite: Knowledge of Math 523 and 235 (or 545) or permission of the instructor.,,,,,,,,,
GozNtZPhScf832zs,Legal 297BL Syllabus,no answer,What date is the final exam on?,No/insufficient information,,,,,,,,,,
twNdNb3y4ynR3po4,L0,multi reasoning,"I just remembered I will be out of town for a while at the beginning of the year, can we discuss my ability to pass the course?","Yes, so long as you aren't out from February all the way through April there is still a way for you to pass. Email me the details and we can discuss further.",,,,,,"The initial exam is in February, and the retake is in April/May",Office hours operate via email,,,
cO8ZhY8rmc9HHLG6,cs466_sp21_info_redacted,yes/no,Is this a graduate level course in cryptography?,No,Description: This is an undergraduate-level introduction to cryptography,,,,,,,,,
8vfnm6yNMjrMMa6x,Syllabus. Multivariable Calculus,single reasoning,If I find myself struggling with the material is there help?,Yes help is available through the tutoring center.,,,,,,There is a tutoring center available along with review sessions.,,,,
L3hS7LSX2tC0jB7y,BCH8016 Solid State Analysis (SYL) 012219 - revised,yes/no,Is there a minimum threshold for passing BCH courses? ,Yes,A minimum of 40% in both coursework and examination components.,,,,,,,,,
WWa0sE3nmQrFGtBo,cs466_sp21_info_redacted,no answer,What was the punishment for academic dishonesty?,No/insufficient information,,,,,,,,,,
h5rzFatmg5ksqW1N,BCH8016 Solid State Analysis (SYL) 012219 - revised,single reasoning,I don't speak English so will I be able to take this course? ,The course is open to all but the course and assessment will be done in English. ,,,,,,The course is taught in English so it might be difficult to take the course without English. ,,,,
fKmlQ68Px4jS7O9W,num_analysis_redacted,multi factual,What is this course about?,"Its going to be an introductory course for new graduate students  on numerical analysis, covering a range of fundamental numerical methods for common math problems. ",": This is an introductory numerical analysis course for beginning graduate students
from different disciplines. "," It covers a broad range of fundamental numerical methods for most common
mathematical problems.",,,,,,,,
SMWSf1HBSqm2gxOY,BCH8016 Solid State Analysis (SYL) 012219 - revised,summarization,Could you give me some information on the teaching learning activities for this course?,"The teaching and learning activities for this course include: Lectures (Fundamental) that will explain the physical principles and design principles of the instrument; Lectures (Case Study) that will review data in the literature, leading to understanding of the data interpretation and the correlation; and a Presentation and Report that will allow students to select a new technique for materials characterization, starting from the principles and instrumentation to applications.",Lectures (Fundamental): Explain the physical principles and design principles of instrument.,"Lectures (Case Study): Review data in literatures. Understand the data interpretation and the correlation
between structure and performance.","Presentation and Report: Students will select a new technique for materials characterization, starting from the
principles and instrumentation to applications.",,,,,,,
wtaRphJSgVSbj1Iu,MGMNT 462_ Syllabus - Spring 2023,no answer,What is the total class size?,No/insufficient information,,,,,,,,,,
D04xnLXHV03tx15b,BIOCHEM 320 Syllabus SP23 2 Feb 2023,no answer,What hours will the TA assistants be available?,No/insufficient information,,,,,,,,,,
3oNBoQXArMgliiJ9,151 syllabus fall 2022 Rounds,no answer,How soon can I expect a response if I email the professor with a question?,No/insufficient information,,,,,,,,,,
zjejgRiTbQ09XMAC,BIOCHEM 320 Syllabus SP23 2 Feb 2023,multi factual,Will we be having homework assignment and how long do we have to do them?,"There will be a total of 13 assignments, one for each week of class. They will be made available to you from Tuesday in the morning until 11:50 PM on Sunday. ",• There are 13 assignments and they start Week 1 and end Week 13.,"Each one
will be available Tuesday morning and due at 11:59 pm the following Sunday.",,,,,,,,
2DjgTSpzzMrndHr3,Syllabus. Multivariable Calculus,multi factual,"How do we turn in our homework assignments, and from where?",WebAssign is the portal used to distribute homework assignments. The work must be turned in by 11:59 PM on the due date for each homework assignment.,Submitted by 11:59 PM of that date,Through WebAssign platform,,,,,,,,
vFg3T7KLsAZxbjFC,Legal 297BL Syllabus,multi factual,On what dates will the midterm and final exams be held?,The midterm exam will be held on 3/10 and the exact date for the Final examination is to be announced.,3/10 Midterm Examination,TBA: Final Examination,,,,,,,,
CwczYqUSIk3s7Hyo,cs466_sp21_info_redacted,single reasoning,"I am not good at match, is that a problem? ",Yes.  You do not need to take this. ,,,,,,Math maturity is a primary requirement for this. ,,,,
VjbaMwE4eD3eUziS,syllabus_606,single factual,How much of our grade is the first Midterm worth? ,The first midterm is worth thirty percent of your grade.,Midterm One (Wed March 29th) 30%,,,,,,,,,
rtGWWdtNHeaFoqK6,num_analysis_redacted,summarization,How is homework grading determined?,There will be seven grades that will all be weighted the same and there are no late homework assignments accepted.,There will be seven assignments.,They all carry equal weights.,Late homework will not be accepted.,,,,,,,
V1oKiEoXLh1Bcjug,num_analysis_redacted,multi factual,How much of the final grade is going to be comprised of exams?,Exams are going to account for 60% of the final grade. 30% will be the in class midterm while the other 30% is going to be the final exam.,In-class midterm exam: – 30% of grade. Date/time and topics covered will be announced in class.,Final exam – 30% of grade.,,,,,,,,
vxK9Ex8s6RPCctZP,num_analysis_redacted,summarization,What are all the prerequisites that you need before you take this class?,Before you take this class you will need to have some prior knowledge when it comes to Math 523 and 235. You also are going to need to get the book; An Introduction to Numerical Analysis by Kendall E Atkinson 2nd Edition. ,Knowledge of Math 523 and 235 (or 545) or permission of the instructor,"The main text will be: An Introduction to Numerical Analysis, by Kendall E. Atkinson, 2nd edition,
John Wiley & Sons.",,,,,,,,
hprbhCQ34nZRdpl2,BCH8016 Solid State Analysis (SYL) 012219 - revised,summarization,What are the reading list provided for the course?,"The reading list provided for the course are as follows: Compulsory readings can include books, book chapters journals/Magazines articles. Also there are collections of e-books, e-journals from the CityU Library which the students can avail.",Compulsory reading- Books chapters and journals," CityU Library- E-books, E-journals",Additional reading for additional references,,,,,,,
K4qJhVP06xz8rxrt,cs466_sp21_info_redacted,yes/no,"If the student have document disability, then will they provide any academic accomodation?",Yes," If you have a documented physical, psychological, or learning disability on file with Disability Services (DS), you may be eligible for reasonable
academic accommodations to help you succeed in this course. ",,,,,,,,,
